,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
6868, Hyundai Creta,Creta,1,51273,2018,CRDI,Diesel,918099
6869, Maruti Swift,Swift,1,94628,2018,Automatic,Petrol + CNG,482299
6870, Mahindra XUV500,XUV500,2,79878,2014,Manual,Diesel,633899
6871, Renault Duster,Duster,1,93113,2013,Manual,Diesel,422799
6872, Hyundai i20,i20,2,97289,2012,Manual,Diesel,272599
6873, Maruti Swift Dzire,Swift Dzire,1,104453,2014,Manual,Petrol,274699
6874, Ssangyong Rexton,Rexton,1,89990,2014,Manual,Diesel,585899
6875, Maruti Ciaz,Ciaz,1,60966,2017,Manual,Diesel,571699
6876, Honda City,City,1,102469,2013,Manual,Petrol,417099
6877, Maruti Ritz,Ritz,1,97984,2013,Manual,Diesel,219899
6878, Hyundai Creta,Creta,1,84300,2016,Automatic,Petrol,799699
6879, Maruti Alto,Alto,1,59676,2007,Manual,Petrol,102599
6880, Maruti Alto K10,Alto K10,2,89988,2012,Manual,Petrol,209099
6881, Honda City,City,1,136865,2011,Manual,Petrol,314399
6882, Hyundai Grand i10,Grand i10,2,89897,2014,Manual,Diesel,280699
6883, Toyota Fortuner,Fortuner,1,59372,2015,Manual,Diesel,1397299
6884, Maruti Alto,Alto,1,119227,2009,Manual,Petrol,127099
6885, Maruti Ertiga,Ertiga,2,86148,2013,Manual,Diesel,452399
6886, Hyundai Verna,Verna,1,87643,2015,Manual,Diesel,517599
6887, Hyundai Xcent,Xcent,1,70575,2015,Manual,Diesel,339299
6888, Hyundai Creta,Creta,2,102453,2017,Manual,Petrol,744299
6889, Mahindra XUV500,XUV500,1,98755,2013,Manual,Diesel,450499
6890, Mahindra Scorpio,Scorpio,2,85283,2018,Manual,Diesel,1268099
6891, BMW 3 Series,3 Series,2,62225,2014,Automatic,Diesel,1423099
6892, Honda Amaze,Amaze,2,140619,2014,Manual,Diesel,291099
6893, Maruti Swift,Swift,1,140967,2012,Manual,Diesel,297699
6894, Toyota Etios,Etios,2,146433,2011,Manual,Petrol + CNG,242099
6895, Hyundai Verna,Verna,1,144824,2013,Manual,Diesel,393999
6896, Toyota Corolla Altis,Corolla Altis,1,132201,2015,Manual,Diesel,692099
6897, BMW 3 Series,3 Series,2,83797,2012,Automatic,Diesel,912599
6898, Honda City,City,1,171211,2014,Manual,Petrol,405499
6899, Maruti Swift Dzire,Swift Dzire,1,123467,2008,Manual,Petrol + CNG,206599
6900, Maruti Wagon R 1.0,Wagon R 1.0,1,206644,2013,Manual,Petrol + CNG,233499
6901, Hyundai Creta,Creta,1,124602,2016,CRDI,Diesel,788499
6902, Maruti Wagon R 1.0,Wagon R 1.0,1,84654,2013,Manual,Petrol,278899
6903, Hyundai i10,i10,1,253637,2010,Manual,Petrol,191099
6904, Audi A4,A4,2,90722,2012,Automatic,Diesel,910999
6905, Ford Ecosport,Ecosport,1,90792,2015,Manual,Diesel,489999
6906, Hyundai Verna,Verna,1,134080,2013,Manual,Diesel,380899
6907, Maruti Ertiga,Ertiga,1,167408,2013,Manual,Diesel,396099
6908, Toyota Etios,Etios,1,184158,2015,Manual,Diesel,371199
6909, Toyota Corolla Altis,Corolla Altis,2,186584,2013,Automatic,Petrol,491499
6910, Renault Kwid,Kwid,1,17580,2016,Manual,Petrol,220499
6911, Hyundai Eon,Eon,1,21998,2012,Manual,Petrol,190199
6912, Hyundai i20,i20,1,12672,2011,Manual,Petrol,274799
6913, Hyundai i10,i10,2,63791,2011,Manual,Petrol,203599
6914, Hyundai i20,i20,3,45890,2014,Manual,Petrol + CNG,352399
6915, Tata Nano,Nano,1,42878,2015,Manual,Petrol,142499
6916, Datsun Redi Go,Redi Go,1,46498,2017,Manual,Petrol,184599
6917, Ford FREESTYLE,FREESTYLE,2,20175,2018,TI-VCT,Petrol,501599
6918, Hyundai Elite i20,Elite i20,2,54038,2015,Manual,Diesel,418699
6919, Maruti Dzire,Dzire,1,11393,2019,Manual,Petrol,508099
6920, Maruti Wagon R 1.0,Wagon R 1.0,1,65355,2015,Manual,Petrol + CNG,289699
6921, Hyundai i20,i20,2,73081,2009,Manual,Petrol + CNG,203499
6922, Toyota Innova Crysta,Innova Crysta,1,58516,2016,Manual,Diesel,1154899
6923, Maruti Eeco,Eeco,1,56490,2018,Manual,Petrol + CNG,370399
6924, Honda Amaze,Amaze,1,7238,2019,VTEC,Petrol,786199
6925, Honda Jazz,Jazz,1,80256,2016,Automatic,Petrol,449299
6926, Maruti Dzire,Dzire,1,43499,2018,Manual,Petrol,527999
6927, Maruti Celerio,Celerio,1,88436,2015,Automatic,Petrol,332699
6928, Hyundai VENUE,VENUE,1,17949,2019,Automatic,Petrol,1092599
6929, Maruti Alto K10,Alto K10,2,93206,2015,Manual,Petrol + CNG,222099
6930, Toyota Etios,Etios,3,113073,2011,Manual,Petrol + CNG,304999
6931, Maruti Ritz,Ritz,1,70017,2013,Manual,Diesel,221899
6932, Maruti Vitara Brezza,Vitara Brezza,1,14337,2018,Automatic,Diesel,960399
6933, Maruti Alto K10,Alto K10,1,60770,2016,AMT,Petrol,275099
6934, Maruti Swift,Swift,1,101824,2014,Manual,Diesel,380999
6935, Maruti Alto K10,Alto K10,1,9036,2017,AMT,Petrol,371099
6936, Maruti Alto,Alto,2,25088,2010,Manual,Petrol,172499
6937, Renault Kwid,Kwid,1,26689,2016,Manual,Petrol,269299
6938, Maruti Alto K10,Alto K10,2,5674,2018,AMT,Petrol,379699
6939, Maruti Swift,Swift,3,25814,2018,Manual,Petrol,529999
6940, Hyundai VENUE,VENUE,1,7510,2019,AT,Petrol,950199
6941, Maruti S Cross,S Cross,1,57069,2018,SHVS,Diesel,702899
6942, Honda City,City,2,75507,2014,Manual,Diesel,397999
6943, Toyota Etios,Etios,1,110780,2015,Manual,Diesel,343799
6944, Toyota Etios Liva,Etios Liva,1,104810,2013,Manual,Diesel,318199
6945, Maruti Swift,Swift,1,106521,2014,Manual,Diesel,372999
6946, Hyundai Creta,Creta,1,142527,2016,Manual,Diesel,880799
6947, Maruti Vitara Brezza,Vitara Brezza,1,19336,2019,Automatic,Diesel,861599
6948, Hyundai i20,i20,2,82874,2010,Manual,Petrol,207599
6949, Maruti Wagon R 1.0,Wagon R 1.0,1,29007,2014,Manual,Petrol,294699
6950, Volkswagen Polo,Polo,1,38295,2015,Manual,Petrol,429599
6951, Toyota Etios,Etios,2,58806,2011,Manual,Petrol,248099
6952, Renault Kwid,Kwid,1,48370,2016,Manual,Petrol,275299
6953, Maruti Swift,Swift,1,63435,2015,Manual,Diesel,419499
6954, Maruti Alto K10,Alto K10,2,83401,2016,Manual,Petrol + CNG,273999
6955, Maruti Eeco,Eeco,1,105847,2017,Manual,Petrol + CNG,248599
6956, Mahindra XUV500,XUV500,1,44133,2018,Manual,Diesel,1190999
6957, Hyundai Verna,Verna,1,132086,2017,Automatic,Diesel,918599
6958, Maruti Alto,Alto,1,963,2020,Manual,Petrol,406699
6959, Maruti Alto,Alto,1,3942,2020,Manual,Petrol,398399
6960, Maruti Alto,Alto,2,57718,2007,Manual,Petrol,126699
6961, Maruti Swift Dzire,Swift Dzire,1,29626,2014,Manual,Diesel,403499
6962, Maruti Alto K10,Alto K10,1,41190,2010,Manual,Petrol,180599
6963, Maruti A Star,A Star,2,15346,2013,Automatic,Petrol,278799
6964, Maruti Swift,Swift,2,31754,2015,Manual,Petrol,503299
6965, Maruti Swift,Swift,1,39042,2015,Manual,Petrol,435799
6966, Maruti Alto K10,Alto K10,1,18003,2016,Manual,Petrol,322799
6967, Maruti Swift Dzire,Swift Dzire,1,45983,2010,Manual,Petrol,306099
6968, Maruti IGNIS,IGNIS,1,5061,2020,Manual,Petrol,593999
6969, Datsun Go,Go,1,40638,2014,Manual,Petrol,214699
6970, Maruti Alto K10,Alto K10,2,43895,2016,Manual,Petrol,311599
6971, Maruti Swift,Swift,1,24813,2017,Manual,Petrol,614099
6972, Hyundai NEW SANTRO,NEW SANTRO,2,26188,2018,Manual,Petrol,445499
6973, Maruti Eeco,Eeco,2,39695,2016,Manual,Petrol,272899
6974, Maruti Alto K10,Alto K10,1,31495,2017,Manual,Petrol,347799
6975, MG HECTOR PLUS,HECTOR PLUS,1,7000,2020,Automatic,Petrol,1799799
6976, Toyota Etios Liva,Etios Liva,2,66960,2011,Manual,Petrol,246399
6977, Maruti Zen Estilo,Zen Estilo,1,37434,2009,Manual,Petrol,206599
6978, Mahindra Thar,Thar,1,46489,2014,Manual,Diesel,621199
6979, Hyundai Grand i10,Grand i10,2,21602,2019,Manual,Petrol,514199
6980, Hyundai NEW SANTRO,NEW SANTRO,1,4369,2020,Manual,Petrol,566899
6981, Maruti Alto,Alto,1,31579,2009,Manual,Petrol,168999
6982, Maruti Swift Dzire,Swift Dzire,3,42540,2015,Manual,Petrol,519699
6983, Ford Ecosport,Ecosport,2,37548,2016,Automatic,Petrol,666699
6984, Maruti Alto,Alto,1,25589,2020,Manual,Petrol,380199
6985, Hyundai Grand i10,Grand i10,2,24192,2015,Manual,Petrol,374399
6986, Maruti Swift Dzire,Swift Dzire,1,75004,2012,Manual,Diesel,295399
6987, Maruti Alto K10,Alto K10,2,63718,2010,Manual,Petrol,257299
6988, Hyundai Grand i10,Grand i10,1,49513,2014,Manual,Petrol,421199
6989, Hyundai i10,i10,2,66838,2011,Manual,Petrol,268699
6990, Honda City,City,1,42958,2018,Manual,Diesel,916299
6991, Maruti Vitara Brezza,Vitara Brezza,1,26170,2018,Manual,Diesel,736799
6992, KIA SONET,SONET,1,7375,2020,AT,Diesel,1174099
6993, Toyota Innova,Innova,1,78059,2012,Manual,Diesel,549399
6994, Maruti Swift,Swift,2,84308,2013,Manual,Diesel,317899
6995, Renault Duster,Duster,2,97044,2012,Manual,Diesel,352399
6996, Maruti Alto K10,Alto K10,1,106867,2017,Manual,Petrol,375099
6997, Maruti Swift,Swift,3,64753,2008,Manual,Petrol,259799
6998, Maruti Alto,Alto,1,41638,2019,Manual,Petrol,334099
6999, Maruti Ertiga,Ertiga,1,8275,2019,Manual,Petrol,799499
7000, Hyundai Grand i10,Grand i10,1,86663,2014,Manual,Petrol,389199
7001, Toyota Etios Liva,Etios Liva,1,64430,2013,Manual,Diesel,320699
7002, Maruti Swift,Swift,1,73900,2012,Manual,Diesel,329099
7003, Renault Duster,Duster,1,74809,2013,Manual,Diesel,422599
7004, Maruti Vitara Brezza,Vitara Brezza,1,38872,2018,Manual,Diesel,823599
7005, Honda City,City,3,91274,2012,Manual,Petrol,346099
7006, Renault Duster,Duster,1,76169,2013,Manual,Diesel,412699
7007, Maruti Swift Dzire,Swift Dzire,1,80181,2012,Manual,Diesel,324099
7008, Toyota YARIS,YARIS,1,11540,2019,CVT,Petrol,873999
7009, Maruti Alto K10,Alto K10,1,41354,2018,Manual,Petrol,369299
7010, Maruti Vitara Brezza,Vitara Brezza,1,51814,2019,Manual,Diesel,845199
7011, Maruti Vitara Brezza,Vitara Brezza,1,41289,2017,Manual,Diesel,763799
7012, Maruti Vitara Brezza,Vitara Brezza,1,46874,2018,Manual,Diesel,835899
7013, Toyota YARIS,YARIS,2,52581,2018,Manual,Petrol,752899
7014, Maruti Swift Dzire,Swift Dzire,2,51767,2017,Manual,Diesel,571899
7015, Maruti Vitara Brezza,Vitara Brezza,1,35796,2018,Manual,Diesel,701799
7016, Maruti Alto K10,Alto K10,3,85161,2016,AMT,Petrol,325299
7017, Mahindra XUV500,XUV500,2,45825,2018,Manual,Diesel,1275899
7018, Maruti Swift Dzire,Swift Dzire,2,108818,2014,Manual,Diesel,427999
7019, Hyundai Verna,Verna,1,39120,2017,Automatic,Diesel,1085399
7020, Hyundai Creta,Creta,1,44510,2018,CRDI,Diesel,1193799
7021, Maruti Swift,Swift,1,58099,2018,Manual,Petrol,506499
7022, Maruti Ritz,Ritz,1,79654,2014,Manual,Diesel,339599
7023, Hyundai Verna,Verna,1,100752,2012,Manual,Diesel,356699
7024, Hyundai Creta,Creta,1,80682,2017,Automatic,Diesel,985499
7025, Volkswagen Polo,Polo,1,113591,2011,Manual,Petrol,231199
7026, Maruti Vitara Brezza,Vitara Brezza,1,79275,2017,Manual,Diesel,706699
7027, Maruti Swift,Swift,1,83368,2014,Manual,Diesel,359899
7028, Mahindra XUV500,XUV500,1,58590,2018,W5,Diesel,948899
7029, Maruti Vitara Brezza,Vitara Brezza,1,14657,2017,Manual,Diesel,995918
7030, Maruti Swift,Swift,1,80212,2015,Manual,Diesel,388399
7031, Maruti Swift Dzire,Swift Dzire,2,106913,2012,Manual,Diesel,277299
7032, Maruti S Cross,S Cross,1,95837,2016,Manual,Diesel,571499
7033, Maruti Alto K10,Alto K10,2,68617,2013,Manual,Petrol,231399
7034, Honda Jazz,Jazz,3,82135,2015,Manual,Petrol,433799
7035, Hyundai Xcent,Xcent,2,80841,2015,Manual,Petrol,468199
7036, Maruti Alto K10,Alto K10,2,81857,2013,Manual,Petrol,237899
7037, Toyota Etios,Etios,2,113695,2012,Manual,Diesel,298699
7038, Maruti Swift,Swift,1,88553,2015,Manual,Petrol,416399
7039, KIA SELTOS,SELTOS,1,27192,2020,MT,Petrol,1522599
7040, Honda CRV,CRV,2,108094,2007,Automatic,Petrol,297499
7041, Volkswagen Polo,Polo,1,108349,2013,Manual,Diesel,344999
7042, Maruti Swift,Swift,1,109717,2013,Manual,Diesel,310599
7043, Maruti Swift Dzire,Swift Dzire,1,133401,2009,Manual,Petrol,193599
7044, Maruti Vitara Brezza,Vitara Brezza,1,105991,2016,Manual,Diesel,670799
7045, Hyundai i20,i20,1,122256,2012,Manual,Diesel,289899
7046, Honda CRV,CRV,1,191022,2008,Manual,Petrol,445799
7047, Toyota Etios Liva,Etios Liva,1,112188,2013,Manual,Diesel,278499
7048, Maruti Swift,Swift,1,104098,2013,Manual,Diesel,421399
7049, Hyundai Elite i20,Elite i20,2,74100,2018,Manual,Diesel,728099
7050, Maruti Swift,Swift,1,123852,2012,Manual,Diesel,232599
7051, Toyota Innova Crysta,Innova Crysta,2,104502,2017,Automatic,Diesel,1486799
7052, Maruti Vitara Brezza,Vitara Brezza,1,95064,2017,Manual,Diesel,759699
7053, Maruti Dzire,Dzire,1,93652,2018,Manual,Diesel,617399
7054, Ford Ecosport,Ecosport,1,147997,2014,Manual,Diesel,370699
7055, Hyundai Creta,Creta,1,199241,2016,CRDI,Diesel,814799
7056, Toyota Innova,Innova,3,112846,2013,Manual,Diesel,553099
7057, Mahindra XUV500,XUV500,2,92400,2015,Manual,Diesel,799899
7058, Maruti Swift Dzire,Swift Dzire,1,122399,2014,Manual,Diesel,437399
7059, Hyundai Elite i20,Elite i20,1,99073,2018,Manual,Diesel,696999
7060, Toyota Fortuner,Fortuner,2,96301,2012,Manual,Diesel,1059799
7061, Hyundai Verna,Verna,3,186575,2014,Manual,Diesel,388499
7062, Maruti Ciaz,Ciaz,1,110515,2016,Manual,Diesel,553699
7063, Maruti Ciaz,Ciaz,1,129155,2018,Manual,Diesel,678499
7064, Mahindra XUV500,XUV500,2,114350,2015,Manual,Diesel,789599
7065, Maruti S Cross,S Cross,1,149171,2018,Manual,Diesel,791999
7066, Toyota Fortuner,Fortuner,2,111327,2014,Automatic,Diesel,1342999
7067, Volkswagen Polo,Polo,1,141160,2015,Manual,Diesel,435499
7068, Toyota Fortuner,Fortuner,2,154591,2012,Automatic,Diesel,1264199
7069, Maruti New Wagon-R,New Wagon-R,1,14709,2019,1,Petrol,441999
7070, Maruti Alto,Alto,2,21728,2008,Manual,Petrol,136499
7071, Maruti Vitara Brezza,Vitara Brezza,1,26816,2018,Manual,Diesel,848650
7072, Maruti Swift Dzire,Swift Dzire,2,72101,2013,Manual,Petrol,368099
7073, Hyundai Elite i20,Elite i20,1,50141,2017,Manual,Petrol,565999
7074, Hyundai Verna,Verna,1,19673,2018,Manual,Petrol,865899
7075, Ford Endeavour,Endeavour,4,115143,2010,Manual,Diesel,356099
7076, Maruti Ciaz,Ciaz,2,43868,2018,Manual,Petrol,678199
7077, Maruti Swift Dzire,Swift Dzire,2,55768,2016,ABS,Diesel,590699
7078, Maruti Swift,Swift,2,101881,2013,Manual,Diesel,328399
7079, Toyota Fortuner,Fortuner,2,91394,2012,Automatic,Diesel,1099699
7080, Skoda Octavia,Octavia,2,77493,2015,Automatic,Diesel,831599
7081, Hyundai Creta,Creta,1,86766,2018,Manual,Diesel,931999
7082, Maruti Alto 800,Alto 800,1,23739,2014,Manual,Petrol,229299
7083, Maruti Baleno,Baleno,1,8335,2020,Manual,Petrol,653699
7084, Chevrolet Cruze,Cruze,1,52471,2012,Manual,Diesel,317099
7085, Maruti New Wagon-R,New Wagon-R,1,16952,2020,Manual,Petrol,504999
7086, Honda City,City,1,25204,2016,Manual,Petrol,687999
7087, Hyundai Elite i20,Elite i20,1,11100,2017,Manual,Petrol,612099
7088, Maruti Swift Dzire,Swift Dzire,2,58317,2008,Manual,Petrol,197999
7089, Maruti Swift,Swift,1,56282,2009,ABS,Petrol,226399
7090, Toyota Innova Crysta,Innova Crysta,1,16994,2018,Manual,Diesel,1466099
7091, Toyota Innova Crysta,Innova Crysta,1,24101,2019,Manual,Diesel,1640799
7092, Honda City,City,2,65090,2014,Manual,Diesel,488699
7093, Maruti Swift,Swift,1,62025,2016,Manual,Diesel,557499
7094, Hyundai Elite i20,Elite i20,1,24019,2019,Manual,Petrol,658499
7095, Ford Ecosport,Ecosport,1,52609,2017,PLUS,Diesel,654099
7096, Hyundai i10,i10,1,109750,2007,Manual,Petrol,161599
7097, Maruti Swift Dzire,Swift Dzire,1,65239,2013,Manual,Diesel,476799
7098, Tata Hexa,Hexa,2,50114,2017,Automatic,Diesel,1046399
7099, Honda Amaze,Amaze,1,87405,2013,Manual,Diesel,254099
7100, Maruti SX4,SX4,1,117930,2008,Manual,Petrol,191499
7101, Hyundai Elite i20,Elite i20,1,30591,2019,Manual,Diesel,659499
7102, Maruti Swift,Swift,1,119502,2012,Manual,Diesel,324899
7103, Maruti Swift,Swift,1,91280,2015,Manual,Diesel,383299
7104, Hyundai New Elantra,New Elantra,2,116454,2012,Manual,Diesel,400999
7105, Hyundai Elite i20,Elite i20,1,109448,2016,Manual,Diesel,454399
7106, Maruti Swift Dzire,Swift Dzire,1,120263,2014,Manual,Petrol,372499
7107, Nissan Sunny,Sunny,2,113365,2012,Manual,Diesel,272499
7108, Hyundai Verna,Verna,2,134510,2012,Manual,Diesel,324099
7109, Toyota Etios,Etios,1,125493,2014,Manual,Diesel,316099
7110, Toyota Fortuner,Fortuner,2,132477,2013,Automatic,Diesel,1064199
7111, Honda City,City,1,126964,2015,Manual,Diesel,541299
7112, Mahindra MARAZZO,MARAZZO,2,81059,2019,STR,Diesel,754699
7113, Honda BR-V,BR-V,1,115331,2016,Manual,Petrol,580699
7114, Fiat Grand Punto,Grand Punto,1,70303,2014,Manual,Diesel,175799
7115, Skoda Rapid,Rapid,1,101636,2016,Manual,Diesel,494999
7116, Maruti Swift Dzire,Swift Dzire,1,82175,2014,Manual,Diesel,428399
7117, Maruti Ertiga,Ertiga,2,120093,2012,Manual,Diesel,374099
7118, Maruti Alto,Alto,1,35039,2011,Manual,Petrol,229499
7119, Maruti Wagon R 1.0,Wagon R 1.0,1,14631,2012,Manual,Petrol,333299
7120, Tata Nano,Nano,1,11256,2015,Automatic,Petrol,215099
7121, Maruti Wagon R 1.0,Wagon R 1.0,1,20979,2011,Manual,Petrol,361599
7122, Maruti Alto,Alto,1,23837,2011,Manual,Petrol,238799
7123, Maruti Alto K10,Alto K10,2,47330,2011,Manual,Petrol,232399
7124, Maruti Alto,Alto,2,29604,2009,Manual,Petrol,215799
7125, Hyundai Grand i10,Grand i10,1,11171,2013,Manual,Petrol,456599
7126, Maruti Alto K10,Alto K10,1,10910,2010,Manual,Petrol,194499
7127, Maruti Alto,Alto,1,21215,2012,Manual,Petrol,254399
7128, Maruti Alto K10,Alto K10,2,28852,2012,Manual,Petrol,283199
7129, Honda Brio,Brio,2,40362,2013,Manual,Petrol,362299
7130, Maruti Alto,Alto,1,28434,2012,Manual,Petrol,250999
7131, Hyundai i10,i10,1,35377,2013,Manual,Petrol,368999
7132, Maruti Alto K10,Alto K10,1,56816,2011,Manual,Petrol,219499
7133, Maruti Alto,Alto,1,31119,2011,Manual,Petrol,243499
7134, Hyundai i10,i10,2,57568,2011,Manual,Petrol,314399
7135, Maruti Swift,Swift,1,46729,2011,Manual,Petrol,403899
7136, Maruti Alto 800,Alto 800,2,44068,2012,Manual,Petrol,237199
7137, Maruti Alto,Alto,1,26790,2011,Manual,Petrol,241599
7138, Hyundai i10,i10,1,44883,2012,Manual,Petrol,328999
7139, Maruti Wagon R 1.0,Wagon R 1.0,1,26999,2012,Manual,Petrol,338399
7140, Maruti Alto K10,Alto K10,2,47359,2011,Manual,Petrol,229799
7141, Maruti Alto,Alto,1,37800,2012,Manual,Petrol,258199
7142, Maruti Alto 800,Alto 800,2,25048,2015,Manual,Petrol,295499
7143, Maruti Alto 800,Alto 800,1,29145,2015,Manual,Petrol,300599
7144, Hyundai Grand i10,Grand i10,1,27015,2016,Manual,Petrol,477299
7145, Hyundai i10,i10,1,5383,2010,Automatic,Petrol,393899
7146, Hyundai i10,i10,1,39998,2011,Manual,Petrol,347499
7147, Maruti Baleno,Baleno,1,22371,2016,Automatic,Petrol,539399
7148, Hyundai Eon,Eon,1,40681,2016,Manual,Petrol,270899
7149, Hyundai i10,i10,1,55317,2010,Manual,Petrol,315299
7150, Maruti Alto K10,Alto K10,2,30306,2014,Manual,Petrol,290799
7151, Hyundai Grand i10,Grand i10,2,12750,2018,Manual,Petrol,549099
7152, Maruti Alto K10,Alto K10,2,36870,2012,Manual,Petrol,256499
7153, Maruti Wagon R 1.0,Wagon R 1.0,2,45460,2013,Manual,Petrol,318099
7154, Hyundai i10,i10,2,50097,2012,Manual,Petrol,319399
7155, Hyundai i10,i10,1,45099,2012,Manual,Petrol,336199
7156, Hyundai Eon,Eon,1,22024,2016,Manual,Petrol,329499
7157, Hyundai i10,i10,1,27828,2014,Manual,Petrol,406199
7158, Maruti OMNI E,OMNI E,1,21950,2012,Manual,Petrol,214099
7159, Maruti Baleno,Baleno,1,20380,2018,Manual,Petrol,609499
7160, Maruti Alto K10,Alto K10,2,62592,2012,Manual,Petrol,234999
7161, Hyundai i20,i20,1,53847,2012,Manual,Petrol,357399
7162, Maruti Alto,Alto,1,34881,2012,Manual,Petrol,238099
7163, Maruti Alto,Alto,2,59373,2011,Manual,Petrol,221799
7164, Maruti Alto K10,Alto K10,2,44958,2013,Manual,Petrol,287199
7165, Honda Amaze,Amaze,1,7093,2019,I-VTEC,Petrol,630399
7166, Maruti Wagon R 1.0,Wagon R 1.0,2,61836,2011,Manual,Petrol,301399
7167, Hyundai i10,i10,2,83568,2008,Manual,Petrol,222699
7168, Hyundai i10,i10,1,46986,2012,Manual,Petrol,335899
7169, Hyundai i10,i10,2,44470,2011,Manual,Petrol,354399
7170, Maruti Alto,Alto,2,36704,2011,Manual,Petrol,223599
7171, Maruti Eeco,Eeco,1,18791,2018,Manual,Petrol,407199
7172, Maruti Swift Dzire,Swift Dzire,1,35103,2014,Manual,Petrol,491299
7173, Maruti Wagon R 1.0,Wagon R 1.0,2,59661,2011,Manual,Petrol + CNG,298099
7174, Maruti Alto K10,Alto K10,1,33274,2013,Manual,Petrol,256499
7175, Hyundai i10,i10,1,23488,2010,Manual,Petrol,310999
7176, Maruti Alto,Alto,1,54950,2009,Manual,Petrol,173799
7177, Maruti Alto 800,Alto 800,1,46585,2015,Manual,Petrol,285099
7178, Maruti Alto,Alto,2,66212,2011,Manual,Petrol,208199
7179, Hyundai i10,i10,2,71355,2010,Manual,Petrol,285699
7180, Hyundai i10,i10,1,63009,2011,Manual,Petrol,294599
7181, Maruti Alto 800,Alto 800,1,25725,2018,Manual,Petrol,344899
7182, Maruti Wagon R Stingray,Wagon R Stingray,2,51120,2013,Manual,Petrol,353699
7183, Hyundai i10,i10,1,39551,2010,Manual,Petrol,319099
7184, Hyundai Grand i10,Grand i10,1,9147,2018,Manual,Petrol,541999
7185, Ford Figo,Figo,2,59354,2010,Manual,Petrol,268899
7186, Hyundai Elite i20,Elite i20,1,19301,2017,Manual,Petrol,653099
7187, Maruti Alto,Alto,2,50011,2012,Manual,Petrol,240299
7188, Hyundai i10,i10,2,63141,2008,Manual,Petrol,244699
7189, Maruti Wagon R 1.0,Wagon R 1.0,1,63165,2011,Manual,Petrol,308599
7190, Maruti Wagon R 1.0,Wagon R 1.0,2,46828,2012,Manual,Petrol,303599
7191, Nissan Micra,Micra,1,50151,2013,Manual,Diesel,301599
7192, Maruti Alto K10,Alto K10,2,73025,2011,Manual,Petrol,212899
7193, Hyundai Grand i10,Grand i10,1,24025,2017,Manual,Petrol,535799
7194, Hyundai i10,i10,2,60185,2011,Automatic,Petrol,348799
7195, Maruti Alto K10,Alto K10,1,51493,2010,Manual,Petrol,240399
7196, Maruti Alto K10,Alto K10,2,58012,2012,Manual,Petrol,265399
7197, Hyundai Grand i10,Grand i10,1,22287,2017,Manual,Petrol,503599
7198, Hyundai i10,i10,1,57200,2013,Manual,Petrol,351699
7199, Maruti Alto 800,Alto 800,1,31384,2013,Manual,Petrol,325999
7200, Honda Amaze,Amaze,2,17922,2017,Manual,Petrol,516399
7201, Maruti Alto 800,Alto 800,1,7885,2018,Manual,Petrol,331299
7202, Maruti Eeco,Eeco,1,10025,2019,Manual,Petrol,449299
7203, Hyundai i10,i10,1,37980,2009,Manual,Petrol,266699
7204, Maruti Alto,Alto,2,57741,2010,Manual,Petrol,196199
7205, Hyundai i10,i10,2,70484,2011,Automatic,Petrol,329999
7206, Hyundai i10,i10,3,72242,2011,Manual,Petrol,297099
7207, Hyundai i10,i10,1,65288,2012,Manual,Petrol,353799
7208, Maruti Eeco,Eeco,1,17802,2019,Manual,Petrol,413699
7209, Hyundai i10,i10,1,45699,2008,Manual,Petrol,241199
7210, Maruti Wagon R 1.0,Wagon R 1.0,2,65981,2011,Manual,Petrol,300099
7211, Maruti Alto K10,Alto K10,1,56712,2012,Manual,Petrol,269799
7212, Maruti Eeco,Eeco,1,25514,2018,Manual,Petrol,413799
7213, Hyundai Grand i10,Grand i10,1,20035,2018,Manual,Diesel,535899
7214, Hyundai Santro Xing,Santro Xing,1,84985,2008,Manual,Petrol + LPG,164199
7215, Maruti New Wagon-R,New Wagon-R,1,15186,2019,Manual,Petrol,503499
7216, Maruti Wagon R 1.0,Wagon R 1.0,2,69000,2011,Manual,Petrol + CNG,297199
7217, Hyundai i10,i10,2,73802,2011,Automatic,Petrol,337699
7218, Maruti OMNI E,OMNI E,1,25568,2018,STR,Petrol,284099
7219, Maruti Swift Dzire,Swift Dzire,2,58065,2013,Manual,Petrol,440999
7220, Tata Tiago,Tiago,1,23745,2018,Manual,Petrol,439299
7221, Maruti Wagon R 1.0,Wagon R 1.0,1,65373,2010,Manual,Petrol,291299
7222, Maruti Alto 800,Alto 800,1,20321,2019,Manual,Petrol,317499
7223, Hyundai i10,i10,2,68764,2011,Manual,Petrol,267799
7224, Maruti Swift,Swift,1,49228,2015,Manual,Petrol,454599
7225, Hyundai Grand i10,Grand i10,1,33396,2016,Manual,Petrol,535599
7226, Maruti Wagon R 1.0,Wagon R 1.0,1,30221,2018,Manual,Petrol,459999
7227, Maruti Eeco,Eeco,1,21402,2019,Manual,Petrol,458299
7228, Maruti Celerio,Celerio,2,60903,2016,Automatic,Petrol,411699
7229, Maruti Alto,Alto,1,64304,2012,Manual,Petrol,242999
7230, Maruti Eeco,Eeco,1,18951,2019,Manual,Petrol,437399
7231, Hyundai i10,i10,1,70969,2011,Manual,Petrol,320699
